Test_ID;Test_Variant;VGG-Face;Facenet;Facenet512;OpenFace;DeepID;ArcFace;Dlib;SFace;GhostFaceNet
3834;2;True;True;True;True;True;True;False;False;False
3835;2;True;True;True;True;True;True;False;True;True
3836;2;True;True;True;True;True;True;True;True;True
3837;2;True;True;True;True;True;True;False;True;True
3838;2;True;True;True;True;True;True;True;True;True
3839;2;True;True;True;False;True;False;False;True;True
3840;2;True;False;True;True;True;False;False;False;False
3841;2;True;True;True;True;True;True;False;True;False
3842;2;True;True;True;True;False;False;False;False;False
3843;1;False;False;True;True;False;False;False;False;False
3844;2;True;True;True;True;True;True;True;True;True
3845;2;True;True;True;True;True;True;True;True;True
3846;2;True;True;True;True;True;False;True;True;True
3847;2;False;True;True;True;True;False;False;False;False
3848;2;False;True;True;True;True;True;False;True;True
3849;2;True;True;True;True;True;True;True;True;True
3850;2;False;True;True;True;True;True;False;False;False
3851;2;True;True;True;True;True;True;True;True;True
3852;2;True;True;True;True;True;False;True;False;True
3853;2;False;False;True;True;True;False;False;False;False
3854;2;False;False;True;True;True;True;False;True;False
3855;2;True;True;True;True;False;False;False;False;False
3856;1;True;True;True;True;False;False;False;False;False
3857;2;True;True;True;True;True;True;True;False;True
3858;2;True;True;True;True;True;False;False;False;True
3859;2;True;True;True;True;True;True;True;True;True
3860;2;True;True;True;True;True;True;True;True;True
3861;2;True;True;True;True;True;True;True;True;True
3862;2;True;True;True;True;True;False;True;False;True
3863;2;False;False;True;True;True;False;False;True;False
3864;2;True;True;True;True;True;False;True;False;True
3865;2;True;True;True;True;True;False;True;True;True
3866;2;True;True;True;True;True;True;True;True;True
3867;2;True;True;True;True;True;True;True;True;True
3868;2;False;True;True;True;True;False;False;False;False
3869;2;False;True;True;True;True;False;False;False;True
3870;1;True;False;True;True;False;True;False;False;False
3871;2;True;True;True;True;True;False;True;True;True
3872;2;True;True;True;True;True;False;False;False;True
3873;2;True;True;True;True;True;True;False;True;True
3874;2;True;True;True;True;True;True;True;True;True
3875;2;True;True;True;True;True;True;True;True;True
3876;2;True;True;True;False;False;False;False;False;False
3877;2;False;True;True;True;True;False;False;True;True
3878;2;False;True;True;True;True;False;False;False;True
3879;2;False;True;True;True;True;False;False;False;True
3880;2;True;True;True;True;True;True;True;True;True
3881;2;True;True;True;True;True;True;True;True;True
3882;2;False;True;True;True;True;False;False;False;True
3883;2;True;True;True;True;True;False;False;False;True
3884;1;True;True;True;False;False;False;False;False;False
3885;2;True;True;True;True;True;False;True;True;True
3886;2;True;False;True;True;True;True;False;False;False
3887;2;True;True;True;True;False;True;False;True;True
3888;2;True;True;True;True;True;True;True;True;True
3889;2;True;True;True;True;True;True;False;True;True
3890;2;True;True;True;True;True;False;False;False;False
3891;2;False;True;True;True;True;False;False;True;True
3892;2;True;True;True;True;True;False;True;False;True
3893;2;True;True;True;True;True;True;True;False;True
3894;2;True;True;True;True;True;True;True;True;False
3895;2;True;True;True;True;True;True;True;True;True
3896;2;True;True;True;True;True;False;True;False;True
3897;2;False;True;True;True;True;False;False;False;False
3898;1;True;True;True;True;False;True;False;False;False
3899;2;True;True;True;True;True;False;True;True;True
3900;2;True;True;True;True;True;True;True;True;True
3901;2;True;True;True;True;True;False;False;False;True
3902;2;True;True;True;True;True;True;True;True;True
3903;2;True;True;True;True;True;True;True;True;True
3904;2;True;True;True;True;True;False;True;True;True
3905;2;True;True;True;True;True;False;False;True;True
3906;2;True;True;True;True;True;False;False;False;False
3907;2;False;True;True;True;True;False;False;False;False
3908;2;True;True;True;True;True;True;True;True;True
3909;2;True;True;True;True;True;True;True;True;True
3910;2;False;False;True;True;True;False;False;False;False
3911;2;True;True;True;True;True;True;False;True;True
3912;1;True;True;True;True;True;True;True;True;True
3913;2;True;True;True;True;True;True;True;True;True
3914;2;True;True;True;True;True;True;True;True;True
3915;2;True;True;True;True;True;False;False;False;True
3916;2;True;True;True;True;True;True;True;True;True
3917;2;True;True;True;True;True;True;True;True;True
3918;2;True;True;True;True;False;True;True;True;True
3919;2;True;True;True;True;True;True;True;True;True
3920;2;True;True;True;True;True;False;True;True;False
3921;2;True;True;True;True;True;False;True;True;False
3922;2;True;True;True;True;True;True;True;True;True
3923;2;True;True;True;True;True;True;True;True;True
3924;2;True;True;True;True;True;False;True;True;False
3925;2;True;True;True;True;True;False;False;False;True
3926;1;True;True;True;True;False;True;False;False;False
3927;2;True;True;True;True;True;True;True;True;True
3928;2;True;True;True;True;True;True;True;True;True
3929;2;True;True;True;True;True;True;False;True;True
3930;2;True;True;True;True;True;True;False;True;True
3931;2;True;True;True;True;True;True;True;True;True
3932;2;True;True;True;True;True;False;True;True;True
3933;2;True;True;True;True;True;False;True;True;False
3934;2;False;True;True;True;True;False;True;True;True
3935;2;True;True;True;True;True;False;True;True;True
3936;2;True;True;True;True;True;True;True;True;True
3937;2;True;True;True;True;True;True;True;True;True
3938;2;False;True;True;True;True;False;True;True;False
3939;2;True;True;True;True;True;False;False;True;True
3940;1;False;False;True;False;False;False;False;False;False
3941;2;True;True;True;True;True;False;True;True;True
3942;2;True;True;True;True;False;True;True;False;True
3943;2;True;True;True;True;True;True;False;False;True
3944;2;True;True;True;True;False;True;False;True;True
3945;2;True;True;True;True;True;True;True;True;True
3946;2;True;True;True;True;True;True;True;True;True
3947;2;True;True;True;True;True;False;True;True;True
3948;2;True;True;True;True;True;False;True;False;True
3949;2;True;True;True;True;True;False;True;False;True
3950;2;True;True;True;True;True;True;True;True;True
3951;2;True;True;True;True;True;True;True;True;True
3952;2;True;True;True;True;True;False;True;True;False
3953;2;True;True;True;True;True;True;False;False;True
3954;1;False;False;False;True;False;False;False;False;False
3955;2;True;True;True;True;True;False;True;True;True
3956;2;True;True;True;True;True;True;True;True;True
3957;2;True;True;True;True;True;False;False;True;True
3958;2;True;True;True;True;True;True;True;True;True
3959;2;True;True;True;True;True;True;True;True;True
3960;2;True;True;True;True;True;True;True;True;True
3961;2;True;True;True;True;True;False;True;True;True
3962;2;True;True;True;True;True;False;True;True;True
3963;2;True;True;True;True;True;False;True;True;True
3964;2;True;True;True;True;True;True;True;True;True
3965;2;True;True;True;True;True;True;True;True;True
3966;2;True;True;True;True;True;False;False;True;False
3967;2;False;True;True;False;True;False;False;True;True
3968;1;False;True;True;False;False;False;False;False;False
3969;2;True;True;True;True;True;False;False;False;True
3970;2;True;True;True;True;True;True;True;False;True
3971;2;True;True;True;True;True;True;False;False;True
3972;2;True;True;True;True;True;True;False;False;True
3973;2;True;True;True;True;True;True;True;True;True
3974;2;True;True;True;True;True;True;True;True;True
3975;2;True;True;True;True;True;False;False;False;True
3976;2;True;True;True;True;True;False;False;True;True
3977;2;True;True;True;True;True;False;False;False;False
3978;2;True;True;True;True;True;True;True;True;True
3979;2;True;True;True;True;True;True;True;True;True
3980;2;False;True;True;True;True;False;False;False;False
3981;2;True;True;True;True;True;True;False;False;True
3982;1;False;True;True;False;False;False;False;False;False
3983;2;True;True;True;True;True;True;True;True;True
3984;2;True;True;True;True;True;True;True;False;True
3985;2;True;True;True;True;True;False;False;False;True
3986;2;True;True;True;True;True;True;True;True;True
3987;2;True;True;True;True;True;True;True;True;True
3988;2;True;True;True;True;True;True;True;True;True
3989;2;True;True;True;True;True;True;True;False;True
3990;2;True;True;True;True;True;False;False;True;True
3991;2;False;True;True;True;True;False;False;False;False
3992;2;True;True;True;True;True;True;True;True;True
3993;2;True;True;True;True;True;True;True;True;True
3994;2;False;True;True;True;True;False;False;False;False
3995;2;True;True;True;True;True;False;False;False;True
3996;1;True;True;True;True;False;True;False;True;False
3997;2;True;True;True;True;True;False;True;True;True
3998;2;True;True;True;True;True;True;True;False;True
3999;2;True;True;True;True;True;False;False;True;True
4000;2;True;True;True;True;True;True;False;True;True
4001;2;True;True;True;True;True;True;True;True;True
4002;2;True;True;True;True;True;True;True;True;True
4003;2;True;True;True;True;True;True;True;True;True
4004;2;True;True;True;True;True;False;False;True;True
4005;2;True;True;True;True;True;False;False;False;True
4006;2;True;True;True;True;True;True;True;True;True
4007;2;True;True;True;True;True;True;True;True;True
4008;2;True;True;True;True;True;False;True;False;True
4009;2;False;True;True;True;True;False;False;True;True
4010;1;True;True;True;True;False;True;False;False;False
4011;2;True;True;True;True;True;False;False;True;True
4012;2;True;True;True;True;True;True;False;True;True
4013;2;True;True;True;False;True;False;False;False;True
4014;2;True;True;True;True;True;True;False;True;True
4015;2;True;True;True;True;True;True;True;True;True
4016;2;True;True;True;True;True;True;False;True;True
4017;2;True;True;True;True;True;False;False;False;False
4018;2;False;True;True;True;True;False;False;True;True
4019;2;True;True;True;True;True;False;False;True;True
4020;2;True;True;True;True;True;False;False;True;True
4021;2;True;True;True;True;True;True;True;True;True
4022;2;False;True;True;True;True;False;False;True;True
4023;2;True;True;True;True;True;False;False;False;True
4024;1;False;False;True;False;False;False;False;False;False
4025;2;True;True;True;True;True;True;True;True;True
4026;2;True;True;True;True;True;True;True;True;True
4027;2;True;True;True;True;True;False;False;False;True
4028;2;True;True;True;True;True;True;False;True;True
4029;2;True;True;True;True;True;True;True;True;True
4030;2;True;True;True;True;True;True;True;True;True
4031;2;True;True;True;True;True;False;False;True;True
4032;2;True;True;True;True;True;True;True;True;True
4033;2;False;True;True;True;True;False;True;False;False
4034;2;False;True;True;True;True;False;True;False;True
4035;2;True;True;True;True;True;True;True;True;True
4036;2;True;True;True;True;True;True;True;True;True
4037;2;True;True;True;True;True;False;False;False;True
4038;1;False;False;False;True;False;False;False;False;False
4039;2;True;True;True;True;True;True;True;True;True
4040;2;True;True;True;True;True;True;True;False;True
4041;2;True;True;True;True;True;False;False;False;True
4042;2;True;True;True;True;True;True;False;False;True
4043;2;True;True;True;True;True;True;True;True;True
4044;2;True;True;True;True;True;True;True;True;True
4045;2;True;True;True;True;True;False;True;True;True
4046;2;True;True;True;True;True;True;False;True;True
4047;2;True;True;True;False;True;False;False;False;True
4048;2;True;True;True;True;True;False;True;False;True
4049;2;True;True;True;True;True;True;True;True;True
4050;2;True;True;True;True;True;True;True;True;True
4051;2;True;True;True;True;True;False;False;False;False
