Test_ID;Original_File_ID;Test_File_ID;Person_Name;Gender;Test_Variant;Verified;Confidence_Score;Explanation;Test_Valid
743;id31_0003.jpg;id31_id20_0003.jpg;Sean Penn;Male;1;True;0,93;All DeepFace verification models, including VGG-Face, Facenet512, and GhostFaceNet, confirmed a match with confidence, showing low cosine distances well below the specified thresholds. The landmark analysis indicated minimal deviations between the two images, specifically in the key features of the eyes, mouth, and facial structure. Visual examination does not reveal any apparent inconsistencies, reinforcing the conclusion that the second image is a real match rather than a deepfake.;True
744;id31_0003.jpg;id31_id21_0002.jpg;Sean Penn;Male;2;False;0,72;The VGG-Face model indicates a positive verification, but both Facenet512 and GhostFaceNet show low verification confidence. Landmark analysis reveals notable deviations in key facial features such as eye positioning and mouth shape, suggesting potential alterations. The overall findings lean towards the conclusion that the second image may be a deepfake.;True
745;id31_0003.jpg;id31_id37_0004.jpg;Sean Penn;Male;2;False;0,65;The analysis from the DeepFace models shows mixed results - GhostFaceNet indicates a potential match, while VGG-Face and Facenet512 do not confirm. Landmark comparison shows significant deviations between key points, particularly in facial symmetry and position. These inconsistencies suggest that the second image might not belong to the same person as the first, leading to the conclusion that the second image is likely a deepfake.;True
746;id31_0003.jpg;id31_id37_0005.jpg;Sean Penn;Male;2;False;0,72;DeepFace verification shows mixed results: VGG-Face and Facenet512 confirm non-matching outcomes, while GhostFaceNet indicates a match, but with less weight due to the other two results. Landmark analysis reveals significant deviations in eye and mouth coordinates, indicating potential alterations in face2. Therefore, the evidence suggests face2 may likely be a deepfake.;True
747;id31_0004.jpg;id31_id37_0004.jpg;Sean Penn;Male;1;False;0,67;The VGG-Face model verified a match, while the Facenet512 model did not, indicating inconsistencies. The GhostFaceNet model also verified a match. However, the landmark analysis showed notable deviations in eye and mouth positions suggesting potential manipulation in the second image, leading to a final decision of the second image being a deepfake.;True
748;id31_0004.jpg;id31_id21_0002.jpg;Sean Penn;Male;2;False;0,65;The VGG-Face model indicates a positive verification, but conflicting results from Facenet512 and GhostFaceNet suggest the second image may not be genuine. Landmark analysis shows notable deviations in relative positions, particularly in eye and mouth placements, further supporting the suspicion that the second image could be a deepfake.;True
749;id31_0004.jpg;id31_id20_0003.jpg;Sean Penn;Male;2;False;0,85;DeepFace verification models VGG-Face, Facenet512, and GhostFaceNet returned negative results, indicating that the two images do not match. Landmark analysis showed significant proportional deviations between key facial features, such as the eyes and mouth positions, suggesting a lack of symmetry consistent with genuine images. The cumulative findings strongly indicate that the second image is likely a deepfake or does not belong to the same person.;True
750;id31_0004.jpg;id31_id37_0005.jpg;Sean Penn;Male;2;False;0,76;The analysis revealed that the models produced conflicting results: VGG-Face and Facenet512 did not verify a match, while GhostFaceNet did. Landmark comparisons showed that there are proportional deviations, especially around the eyes and mouth, suggesting potential manipulation in the second image. Overall, the inconsistencies between models and landmark analysis suggest that the second image is likely a deepfake.;True
751;id31_0005.jpg;id31_id37_0005.jpg;Sean Penn;Male;1;False;0,72;The VGG-Face and GhostFaceNet models confirmed the identity match, but Facenet512 flagged the second image as a mismatch. Additionally, the facial landmarks show slight proportional deviations, particularly in the eyes and mouth, indicating potential alterations. Overall, the deepfake detection model's output contributes to a final assessment that the second image is likely a deepfake.;True
752;id31_0005.jpg;id31_id21_0002.jpg;Sean Penn;Male;2;False;0,65;DeepFace verification shows mixed results: VGG-Face indicates a match, while Facenet512 and GhostFaceNet do not, suggesting inconsistency. Landmark analysis reveals significant deviations between key facial features (eyes, mouth, and nose), further supporting that the second image may be a deepfake. Overall, the combination of the models' conflicting outcomes and notable landmark discrepancies leads to a conclusion of unverified identity.;True
753;id31_0005.jpg;id31_id20_0003.jpg;Sean Penn;Male;2;False;0,85;DeepFace verification models returned 'false' for all evaluations, indicating a significant disconnect between the features of the two faces. Landmark analysis revealed noticeable deviations in key facial points such as the eyes, nose, and mouth, suggesting asymmetry and proportional differences. Overall, the evidence leans towards the second image being a deepfake rather than a match.;True
754;id31_0005.jpg;id31_id37_0004.jpg;Sean Penn;Male;2;False;0,65;The VGG-Face and GhostFaceNet models both verified the identities, suggesting a potential match. However, Facenet512 did not verify, indicating possible inconsistencies. Landmark analysis showed notable deviations in eye and cheek positioning between the two images, further supporting the possibility that the second image may be a deepfake. The confidence score reflects these mixed results.;True
755;id32_0002.jpg;id32_id37_0002.jpg;Russell Crowe;Male;1;False;0,73;The VGG-Face and GhostFaceNet models provided positive verification results, while Facenet512 indicated a mismatch. Landmark analysis showed proportional deviations, particularly in the eye and mouth positions, suggesting potential manipulation. Overall, the mixed model results and notable landmark discrepancies led to the conclusion that the second image is likely a deepfake.;True
756;id32_0002.jpg;id32_id30_0003.jpg;Russell Crowe;Male;2;False;0,45;All DeepFace models indicate a failed verification with cosine distances exceeding their respective thresholds (VGG-Face: 0.707, GhostFaceNet: 0.675, Facenet512: 0.454). Landmark analysis shows notable differences in eye, mouth, and nose positions, indicating proportional deviations. Based on the verification results and landmark discrepancies, it's highly probable that the second image is a deepfake.;True
757;id32_0002.jpg;id32_id37_0004.jpg;Russell Crowe;Male;2;False;0,87;The DeepFace verification models (VGG-Face, Facenet512, and GhostFaceNet) all indicated a mismatch, with cosine distances significantly exceeding the thresholds. Landmark analysis showed noticeable proportional deviations, particularly in eye and mouth placements, further supporting the conclusion that the second image is likely a deepfake or does not belong to the same individual as the first.;True
758;id32_0002.jpg;id32_id20_0005.jpg;Russell Crowe;Male;2;False;0,45;The DeepFace verification showed mixed results: VGG-Face verified the images as a match, but Facenet512 and GhostFaceNet did not. The landmark analysis indicated some proportional deviations in eye and mouth positioning between the two images, which could suggest inconsistencies typical of a deepfake. Overall, while there's uncertainty, the mismatches lead to a decision against verification.;True
