Test_ID;Original_File_ID;Test_File_ID;Person_Name;Gender;Test_Variant;Verified;Similarity;Confidence_Score;Explanation;Test_Valid
914;id43_0002.jpg;id43_id39_0005.jpg;Jessica Alba;Female;2;False;0,35;0,85;The deepface verification models consistently returned negative results, indicating that the images likely do not belong to the same person. The cosine distances exceed the set thresholds across all models. Additionally, the facial landmarks show significant discrepancies in key areas such as the silhouette and eyes, which further supports the conclusion that the second image may be a deepfake or from a different individual.;True
915;id43_0003.jpg;id43_id39_0003.jpg;Jessica Alba;Female;1;True;0,83;0,85;The deepface verification models provided mixed results, with VGG-Face and GhostFaceNet confirming a match, while Facenet512 did not. The cosine distances from VGG-Face (0.608) and GhostFaceNet (0.540) are both below their respective thresholds, suggesting a strong likelihood of identity. Landmark comparisons show consistent proportions and positions between the two images, indicating no significant asymmetries or deviations. Overall, the evidence leans towards the conclusion that both images belong to the same person.;True
916;id43_0003.jpg;id43_id39_0002.jpg;Jessica Alba;Female;2;False;0,25;0,85;The DeepFace verification models consistently returned negative results, indicating that the images do not belong to the same person. The cosine distances for VGG-Face, Facenet512, and GhostFaceNet were all above the respective thresholds, suggesting significant differences between the faces. Additionally, the facial landmarks showed notable asymmetries and deviations that further support the conclusion that the second image may be a deepfake or simply a different individual.;True
917;id43_0003.jpg;id43_id39_0004.jpg;Jessica Alba;Female;2;False;0,0;0,85;The DeepFace verification models consistently indicate that the two images do not belong to the same person, with all models returning negative verification results. The landmark comparisons also show notable differences in facial features and proportions. Furthermore, visual analysis suggests that there may be inconsistencies in the images, supporting the conclusion that the second image could be a deepfake or not a match.;True
918;id43_0003.jpg;id43_id39_0005.jpg;Jessica Alba;Female;2;False;0,12;0,85;All deepface verification models returned negative results, indicating that the images do not belong to the same person. The cosine distances exceed the respective thresholds for each model. Additionally, the facial landmark comparisons show significant discrepancies in key facial features, suggesting that the second image may be a deepfake or a different individual. Visual analysis also indicates inconsistencies in lighting and facial structure.;True
919;id43_0004.jpg;id43_id39_0004.jpg;Jessica Alba;Female;1;False;0,75;0,65;The deepface verification results show mixed outcomes, with VGG-Face indicating a match while Facenet512 and GhostFaceNet do not. The cosine distances suggest that the images are somewhat similar, but the overall verification is inconclusive due to the discrepancies in model results. Additionally, visual analysis may reveal subtle differences in facial features and expressions that further support the conclusion that these images likely do not belong to the same person.;True
920;id43_0004.jpg;id43_id39_0002.jpg;Jessica Alba;Female;2;False;0,0;0,85;The deepface verification results indicate that none of the models confirmed the images as belonging to the same person, with cosine distances significantly higher than their respective thresholds. Additionally, the facial landmarks show noticeable differences in alignment and proportions, suggesting discrepancies that are typical of deepfake generation. Overall, the combination of these factors leads to a high confidence in the determination that the images do not represent the same individual.;True
921;id43_0004.jpg;id43_id39_0003.jpg;Jessica Alba;Female;2;False;0,15;0,85;The deepface verification results from all three models indicate a lack of match, with cosine distances significantly exceeding their respective thresholds. Landmark comparisons and visual analysis suggest notable differences in facial features and proportions, further supporting the conclusion that the second image is likely a deepfake.;True
922;id43_0004.jpg;id43_id39_0005.jpg;Jessica Alba;Female;2;False;0,45;0,75;The deepface verification models returned negative results for all checks, indicating that the images likely do not belong to the same person. The landmark comparison shows notable differences in the facial features, particularly in the eye and lip regions, which further supports the conclusion of a mismatch. The presence of visual inconsistencies suggests the second image may be a deepfake.;True
923;id43_0005.jpg;id43_id39_0005.jpg;Jessica Alba;Female;1;False;0,68;0,75;The deepface verification results indicate mixed outcomes: VGG-Face and GhostFaceNet confirm a match, while Facenet512 does not. The landmark comparison shows some discrepancies, particularly around the eyes and mouth, which could suggest tampering. Overall, the visual analysis reveals subtle differences in expression and lighting. The conflicting results and landmark variations lead to a conclusion that the images likely do not represent the same person.;True
924;id43_0005.jpg;id43_id39_0002.jpg;Jessica Alba;Female;2;False;0,25;0,85;The deepface verification results across all models indicate a mismatch, with all models returning negative verification results. The cosine distances are significantly higher than the respective thresholds, suggesting that the images do not belong to the same person. Additionally, a visual analysis of the facial landmarks reveals notable discrepancies in key facial features, further supporting the conclusion that the second image is likely a deepfake or belongs to a different individual.;True
