Test_ID;Original_File_ID;Test_File_ID;Person_Name;Gender;Test_Variant;Similarity_AWS;Faces_Matching_AWS
14944;id39_0006.jpg;id39_id44_0001.jpg;Jennifer Aniston;Female;2;77,0232162475586;False
14945;id39_0006.jpg;id39_id48_0002.jpg;Jennifer Aniston;Female;2;51,73773193359375;False
14946;id39_0006.jpg;id39_id43_0002.jpg;Jennifer Aniston;Female;2;21,818265914916992;False
14947;id39_0006.jpg;id39_id42_0002.jpg;Jennifer Aniston;Female;2;28,957855224609375;False
14948;id39_0006.jpg;id39_id44_0002.jpg;Jennifer Aniston;Female;2;41,15760803222656;False
14949;id39_0006.jpg;id39_id45_0002.jpg;Jennifer Aniston;Female;2;27,611631393432617;False
14950;id39_0006.jpg;id39_id48_0003.jpg;Jennifer Aniston;Female;2;84,95325469970703;True
14951;id39_0006.jpg;id39_id42_0003.jpg;Jennifer Aniston;Female;2;33,88765335083008;False
14952;id39_0006.jpg;id39_id43_0003.jpg;Jennifer Aniston;Female;2;11,841264724731445;False
14953;id39_0006.jpg;id39_id45_0003.jpg;Jennifer Aniston;Female;2;39,529762268066406;False
14954;id39_0006.jpg;id39_id44_0003.jpg;Jennifer Aniston;Female;2;52,48411178588867;False
14955;id39_0006.jpg;id39_id48_0004.jpg;Jennifer Aniston;Female;2;92,4167251586914;True
14956;id39_0006.jpg;id39_id42_0004.jpg;Jennifer Aniston;Female;2;16,2154541015625;False
14957;id39_0006.jpg;id39_id43_0004.jpg;Jennifer Aniston;Female;2;69,22742462158203;False
14958;id39_0006.jpg;id39_id45_0004.jpg;Jennifer Aniston;Female;2;83,53565979003906;True
14959;id39_0006.jpg;id39_id44_0004.jpg;Jennifer Aniston;Female;2;84,24121856689453;True
14960;id39_0006.jpg;id39_id42_0005.jpg;Jennifer Aniston;Female;2;36,23052978515625;False
14961;id39_0006.jpg;id39_id44_0005.jpg;Jennifer Aniston;Female;2;90,46308898925781;True
14962;id39_0006.jpg;id39_id45_0005.jpg;Jennifer Aniston;Female;2;91,30072784423828;True
14963;id39_0006.jpg;id39_id40_0005.jpg;Jennifer Aniston;Female;2;56,394798278808594;False
14964;id39_0006.jpg;id39_id47_0005.jpg;Jennifer Aniston;Female;2;49,68655776977539;False
14965;id39_0006.jpg;id39_id43_0007.jpg;Jennifer Aniston;Female;2;46,5864372253418;False
14966;id39_0006.jpg;id39_id42_0007.jpg;Jennifer Aniston;Female;2;65,44833374023438;False
14967;id39_0006.jpg;id39_id48_0007.jpg;Jennifer Aniston;Female;2;92,40621948242188;True
14968;id39_0006.jpg;id39_id44_0007.jpg;Jennifer Aniston;Female;2;76,96011352539062;False
14969;id39_0006.jpg;id39_id45_0007.jpg;Jennifer Aniston;Female;2;89,13671875;True
14970;id39_0006.jpg;id39_id47_0008.jpg;Jennifer Aniston;Female;2;27,12306022644043;False
14971;id39_0006.jpg;id39_id46_0008.jpg;Jennifer Aniston;Female;2;49,06026840209961;False
14972;id39_0006.jpg;id39_id44_0008.jpg;Jennifer Aniston;Female;2;67,78602600097656;False
14973;id39_0006.jpg;id39_id45_0008.jpg;Jennifer Aniston;Female;2;82,29735565185547;True
14974;id39_0006.jpg;id39_id43_0008.jpg;Jennifer Aniston;Female;2;44,739383697509766;False
14975;id39_0006.jpg;id39_id47_0009.jpg;Jennifer Aniston;Female;2;42,57609939575195;False
14976;id39_0006.jpg;id39_id40_0009.jpg;Jennifer Aniston;Female;2;34,180511474609375;False
14977;id39_0006.jpg;id39_id45_0009.jpg;Jennifer Aniston;Female;2;84,96896362304688;True
14978;id39_0006.jpg;id39_id44_0009.jpg;Jennifer Aniston;Female;2;78,23269653320312;False
14979;id39_0006.jpg;id39_id43_0009.jpg;Jennifer Aniston;Female;2;28,528934478759766;False
14980;id39_0007.jpg;id39_id43_0007.jpg;Jennifer Aniston;Female;1;65,639892578125;False
14981;id39_0007.jpg;id39_id42_0007.jpg;Jennifer Aniston;Female;1;82,8459243774414;True
14982;id39_0007.jpg;id39_id48_0007.jpg;Jennifer Aniston;Female;1;96,63311767578125;True
14983;id39_0007.jpg;id39_id44_0007.jpg;Jennifer Aniston;Female;1;76,17142486572266;False
14984;id39_0007.jpg;id39_id45_0007.jpg;Jennifer Aniston;Female;1;95,02372741699219;True
14985;id39_0007.jpg;id39_id43_0000.jpg;Jennifer Aniston;Female;2;15,193779945373535;False
14986;id39_0007.jpg;id39_id42_0000.jpg;Jennifer Aniston;Female;2;16,100934982299805;False
14987;id39_0007.jpg;id39_id48_0000.jpg;Jennifer Aniston;Female;2;48,19119644165039;False
14988;id39_0007.jpg;id39_id44_0000.jpg;Jennifer Aniston;Female;2;28,05461883544922;False
14989;id39_0007.jpg;id39_id45_0000.jpg;Jennifer Aniston;Female;2;31,94749641418457;False
14990;id39_0007.jpg;id39_id42_0001.jpg;Jennifer Aniston;Female;2;71,19139862060547;False
14991;id39_0007.jpg;id39_id43_0001.jpg;Jennifer Aniston;Female;2;23,087779998779297;False
14992;id39_0007.jpg;id39_id48_0001.jpg;Jennifer Aniston;Female;2;91,02571868896484;True
14993;id39_0007.jpg;id39_id45_0001.jpg;Jennifer Aniston;Female;2;56,64091873168945;False
14994;id39_0007.jpg;id39_id44_0001.jpg;Jennifer Aniston;Female;2;60,32490158081055;False
14995;id39_0007.jpg;id39_id48_0002.jpg;Jennifer Aniston;Female;2;63,39209747314453;False
14996;id39_0007.jpg;id39_id43_0002.jpg;Jennifer Aniston;Female;2;23,741037368774414;False
14997;id39_0007.jpg;id39_id42_0002.jpg;Jennifer Aniston;Female;2;58,348941802978516;False
14998;id39_0007.jpg;id39_id44_0002.jpg;Jennifer Aniston;Female;2;29,529233932495117;False
14999;id39_0007.jpg;id39_id45_0002.jpg;Jennifer Aniston;Female;2;33,51378631591797;False
15000;id39_0007.jpg;id39_id48_0003.jpg;Jennifer Aniston;Female;2;81,67697143554688;True
15001;id39_0007.jpg;id39_id42_0003.jpg;Jennifer Aniston;Female;2;37,82551574707031;False
15002;id39_0007.jpg;id39_id43_0003.jpg;Jennifer Aniston;Female;2;8,001932144165039;False
15003;id39_0007.jpg;id39_id45_0003.jpg;Jennifer Aniston;Female;2;41,220664978027344;False
15004;id39_0007.jpg;id39_id44_0003.jpg;Jennifer Aniston;Female;2;34,766754150390625;False
15005;id39_0007.jpg;id39_id48_0004.jpg;Jennifer Aniston;Female;2;92,371826171875;True
15006;id39_0007.jpg;id39_id42_0004.jpg;Jennifer Aniston;Female;2;22,769399642944336;False
15007;id39_0007.jpg;id39_id43_0004.jpg;Jennifer Aniston;Female;2;62,86465072631836;False
15008;id39_0007.jpg;id39_id45_0004.jpg;Jennifer Aniston;Female;2;78,96031188964844;False
15009;id39_0007.jpg;id39_id44_0004.jpg;Jennifer Aniston;Female;2;78,9596939086914;False
15010;id39_0007.jpg;id39_id42_0005.jpg;Jennifer Aniston;Female;2;50,632564544677734;False
15011;id39_0007.jpg;id39_id44_0005.jpg;Jennifer Aniston;Female;2;84,0893325805664;True
15012;id39_0007.jpg;id39_id45_0005.jpg;Jennifer Aniston;Female;2;80,2691879272461;True
15013;id39_0007.jpg;id39_id40_0005.jpg;Jennifer Aniston;Female;2;77,92849731445312;False
15014;id39_0007.jpg;id39_id47_0005.jpg;Jennifer Aniston;Female;2;49,429588317871094;False
15015;id39_0007.jpg;id39_id42_0006.jpg;Jennifer Aniston;Female;2;27,95400047302246;False
15016;id39_0007.jpg;id39_id43_0006.jpg;Jennifer Aniston;Female;2;34,392948150634766;False
15017;id39_0007.jpg;id39_id48_0006.jpg;Jennifer Aniston;Female;2;86,72083282470703;True
15018;id39_0007.jpg;id39_id45_0006.jpg;Jennifer Aniston;Female;2;33,46086502075195;False
15019;id39_0007.jpg;id39_id44_0006.jpg;Jennifer Aniston;Female;2;49,913658142089844;False
15020;id39_0007.jpg;id39_id47_0008.jpg;Jennifer Aniston;Female;2;25,875469207763672;False
15021;id39_0007.jpg;id39_id46_0008.jpg;Jennifer Aniston;Female;2;57,18035888671875;False
15022;id39_0007.jpg;id39_id44_0008.jpg;Jennifer Aniston;Female;2;36,2537727355957;False
15023;id39_0007.jpg;id39_id45_0008.jpg;Jennifer Aniston;Female;2;39,75798034667969;False
15024;id39_0007.jpg;id39_id43_0008.jpg;Jennifer Aniston;Female;2;32,02832794189453;False
15025;id39_0007.jpg;id39_id47_0009.jpg;Jennifer Aniston;Female;2;41,91241455078125;False
15026;id39_0007.jpg;id39_id40_0009.jpg;Jennifer Aniston;Female;2;43,99953842163086;False
15027;id39_0007.jpg;id39_id45_0009.jpg;Jennifer Aniston;Female;2;70,9856185913086;False
15028;id39_0007.jpg;id39_id44_0009.jpg;Jennifer Aniston;Female;2;69,23600006103516;False
15029;id39_0007.jpg;id39_id43_0009.jpg;Jennifer Aniston;Female;2;25,380393981933594;False
15030;id39_0008.jpg;id39_id47_0008.jpg;Jennifer Aniston;Female;1;70,54683685302734;False
15031;id39_0008.jpg;id39_id46_0008.jpg;Jennifer Aniston;Female;1;93,102294921875;True
15032;id39_0008.jpg;id39_id44_0008.jpg;Jennifer Aniston;Female;1;94,27252960205078;True
15033;id39_0008.jpg;id39_id45_0008.jpg;Jennifer Aniston;Female;1;95,33108520507812;True
15034;id39_0008.jpg;id39_id43_0008.jpg;Jennifer Aniston;Female;1;92,63645935058594;True
15035;id39_0008.jpg;id39_id43_0000.jpg;Jennifer Aniston;Female;2;43,381839752197266;False
15036;id39_0008.jpg;id39_id42_0000.jpg;Jennifer Aniston;Female;2;26,625255584716797;False
15037;id39_0008.jpg;id39_id48_0000.jpg;Jennifer Aniston;Female;2;56,33771896362305;False
15038;id39_0008.jpg;id39_id44_0000.jpg;Jennifer Aniston;Female;2;62,12498474121094;False
15039;id39_0008.jpg;id39_id45_0000.jpg;Jennifer Aniston;Female;2;59,13217544555664;False
15040;id39_0008.jpg;id39_id42_0001.jpg;Jennifer Aniston;Female;2;44,41844940185547;False
15041;id39_0008.jpg;id39_id43_0001.jpg;Jennifer Aniston;Female;2;28,32219886779785;False
15042;id39_0008.jpg;id39_id48_0001.jpg;Jennifer Aniston;Female;2;72,56099700927734;False
15043;id39_0008.jpg;id39_id45_0001.jpg;Jennifer Aniston;Female;2;74,11044311523438;False
15044;id39_0008.jpg;id39_id44_0001.jpg;Jennifer Aniston;Female;2;74,45545959472656;False
15045;id39_0008.jpg;id39_id48_0002.jpg;Jennifer Aniston;Female;2;44,12320327758789;False
15046;id39_0008.jpg;id39_id43_0002.jpg;Jennifer Aniston;Female;2;17,122602462768555;False
15047;id39_0008.jpg;id39_id42_0002.jpg;Jennifer Aniston;Female;2;34,17567443847656;False
15048;id39_0008.jpg;id39_id44_0002.jpg;Jennifer Aniston;Female;2;51,307518005371094;False
15049;id39_0008.jpg;id39_id45_0002.jpg;Jennifer Aniston;Female;2;40,67454528808594;False
15050;id39_0008.jpg;id39_id48_0003.jpg;Jennifer Aniston;Female;2;69,4249267578125;False
15051;id39_0008.jpg;id39_id42_0003.jpg;Jennifer Aniston;Female;2;22,326990127563477;False
15052;id39_0008.jpg;id39_id43_0003.jpg;Jennifer Aniston;Female;2;12,29755687713623;False
15053;id39_0008.jpg;id39_id45_0003.jpg;Jennifer Aniston;Female;2;32,278175354003906;False
15054;id39_0008.jpg;id39_id44_0003.jpg;Jennifer Aniston;Female;2;49,2868766784668;False
15055;id39_0008.jpg;id39_id48_0004.jpg;Jennifer Aniston;Female;2;88,2767562866211;True
15056;id39_0008.jpg;id39_id42_0004.jpg;Jennifer Aniston;Female;2;14,70069408416748;False
15057;id39_0008.jpg;id39_id43_0004.jpg;Jennifer Aniston;Female;2;76,3139877319336;False
15058;id39_0008.jpg;id39_id45_0004.jpg;Jennifer Aniston;Female;2;90,75199127197266;True
15059;id39_0008.jpg;id39_id44_0004.jpg;Jennifer Aniston;Female;2;90,27548217773438;True
15060;id39_0008.jpg;id39_id42_0005.jpg;Jennifer Aniston;Female;2;33,43644332885742;False
15061;id39_0008.jpg;id39_id44_0005.jpg;Jennifer Aniston;Female;2;93,58711242675781;True
15062;id39_0008.jpg;id39_id45_0005.jpg;Jennifer Aniston;Female;2;89,81342315673828;True
15063;id39_0008.jpg;id39_id40_0005.jpg;Jennifer Aniston;Female;2;71,20846557617188;False
15064;id39_0008.jpg;id39_id47_0005.jpg;Jennifer Aniston;Female;2;54,276580810546875;False
15065;id39_0008.jpg;id39_id42_0006.jpg;Jennifer Aniston;Female;2;20,242721557617188;False
15066;id39_0008.jpg;id39_id43_0006.jpg;Jennifer Aniston;Female;2;51,5054931640625;False
15067;id39_0008.jpg;id39_id48_0006.jpg;Jennifer Aniston;Female;2;69,28247833251953;False
15068;id39_0008.jpg;id39_id45_0006.jpg;Jennifer Aniston;Female;2;69,59440612792969;False
15069;id39_0008.jpg;id39_id44_0006.jpg;Jennifer Aniston;Female;2;86,80572509765625;True
15070;id39_0008.jpg;id39_id43_0007.jpg;Jennifer Aniston;Female;2;47,04795837402344;False
15071;id39_0008.jpg;id39_id42_0007.jpg;Jennifer Aniston;Female;2;45,98554992675781;False
15072;id39_0008.jpg;id39_id48_0007.jpg;Jennifer Aniston;Female;2;80,65563201904297;True
15073;id39_0008.jpg;id39_id44_0007.jpg;Jennifer Aniston;Female;2;57,15863037109375;False
15074;id39_0008.jpg;id39_id45_0007.jpg;Jennifer Aniston;Female;2;85,49178314208984;True
15075;id39_0008.jpg;id39_id47_0009.jpg;Jennifer Aniston;Female;2;47,18047332763672;False
15076;id39_0008.jpg;id39_id40_0009.jpg;Jennifer Aniston;Female;2;30,924734115600586;False
15077;id39_0008.jpg;id39_id45_0009.jpg;Jennifer Aniston;Female;2;89,4712905883789;True
15078;id39_0008.jpg;id39_id44_0009.jpg;Jennifer Aniston;Female;2;85,11837005615234;True
15079;id39_0008.jpg;id39_id43_0009.jpg;Jennifer Aniston;Female;2;47,06044387817383;False
15080;id39_0009.jpg;id39_id47_0009.jpg;Jennifer Aniston;Female;1;96,1104507446289;True
15081;id39_0009.jpg;id39_id40_0009.jpg;Jennifer Aniston;Female;1;91,8593978881836;True
15082;id39_0009.jpg;id39_id45_0009.jpg;Jennifer Aniston;Female;1;96,54520416259766;True
15083;id39_0009.jpg;id39_id44_0009.jpg;Jennifer Aniston;Female;1;97,34427642822266;True
15084;id39_0009.jpg;id39_id43_0009.jpg;Jennifer Aniston;Female;1;90,60318756103516;True
15085;id39_0009.jpg;id39_id43_0000.jpg;Jennifer Aniston;Female;2;23,754621505737305;False
15086;id39_0009.jpg;id39_id42_0000.jpg;Jennifer Aniston;Female;2;7,255682468414307;False
15087;id39_0009.jpg;id39_id48_0000.jpg;Jennifer Aniston;Female;2;53,94508361816406;False
15088;id39_0009.jpg;id39_id44_0000.jpg;Jennifer Aniston;Female;2;34,99805450439453;False
15089;id39_0009.jpg;id39_id45_0000.jpg;Jennifer Aniston;Female;2;30,13800048828125;False
15090;id39_0009.jpg;id39_id42_0001.jpg;Jennifer Aniston;Female;2;23,998106002807617;False
15091;id39_0009.jpg;id39_id43_0001.jpg;Jennifer Aniston;Female;2;25,383275985717773;False
15092;id39_0009.jpg;id39_id48_0001.jpg;Jennifer Aniston;Female;2;68,5988998413086;False
15093;id39_0009.jpg;id39_id45_0001.jpg;Jennifer Aniston;Female;2;38,85527038574219;False
15094;id39_0009.jpg;id39_id44_0001.jpg;Jennifer Aniston;Female;2;43,691471099853516;False
15095;id39_0009.jpg;id39_id48_0002.jpg;Jennifer Aniston;Female;2;29,920026779174805;False
15096;id39_0009.jpg;id39_id43_0002.jpg;Jennifer Aniston;Female;2;16,643932342529297;False
15097;id39_0009.jpg;id39_id42_0002.jpg;Jennifer Aniston;Female;2;13,689379692077637;False
15098;id39_0009.jpg;id39_id44_0002.jpg;Jennifer Aniston;Female;2;14,866511344909668;False
15099;id39_0009.jpg;id39_id45_0002.jpg;Jennifer Aniston;Female;2;19,14009666442871;False
15100;id39_0009.jpg;id39_id48_0003.jpg;Jennifer Aniston;Female;2;76,37305450439453;False
15101;id39_0009.jpg;id39_id42_0003.jpg;Jennifer Aniston;Female;2;8,7428617477417;False
15102;id39_0009.jpg;id39_id43_0003.jpg;Jennifer Aniston;Female;2;9,55229663848877;False
15103;id39_0009.jpg;id39_id45_0003.jpg;Jennifer Aniston;Female;2;13,651093482971191;False
15104;id39_0009.jpg;id39_id44_0003.jpg;Jennifer Aniston;Female;2;28,649959564208984;False
15105;id39_0009.jpg;id39_id48_0004.jpg;Jennifer Aniston;Female;2;86,14541625976562;True
15106;id39_0009.jpg;id39_id42_0004.jpg;Jennifer Aniston;Female;2;4,9373579025268555;False
15107;id39_0009.jpg;id39_id43_0004.jpg;Jennifer Aniston;Female;2;70,2401123046875;False
15108;id39_0009.jpg;id39_id45_0004.jpg;Jennifer Aniston;Female;2;57,54716873168945;False
15109;id39_0009.jpg;id39_id44_0004.jpg;Jennifer Aniston;Female;2;56,3077278137207;False
15110;id39_0009.jpg;id39_id42_0005.jpg;Jennifer Aniston;Female;2;20,218605041503906;False
15111;id39_0009.jpg;id39_id44_0005.jpg;Jennifer Aniston;Female;2;72,4156723022461;False
15112;id39_0009.jpg;id39_id45_0005.jpg;Jennifer Aniston;Female;2;59,30678939819336;False
15113;id39_0009.jpg;id39_id40_0005.jpg;Jennifer Aniston;Female;2;66,63227081298828;False
15114;id39_0009.jpg;id39_id47_0005.jpg;Jennifer Aniston;Female;2;54,74308776855469;False
15115;id39_0009.jpg;id39_id42_0006.jpg;Jennifer Aniston;Female;2;7,7888102531433105;False
15116;id39_0009.jpg;id39_id43_0006.jpg;Jennifer Aniston;Female;2;31,809627532958984;False
15117;id39_0009.jpg;id39_id48_0006.jpg;Jennifer Aniston;Female;2;63,27076721191406;False
15118;id39_0009.jpg;id39_id45_0006.jpg;Jennifer Aniston;Female;2;20,88616371154785;False
15119;id39_0009.jpg;id39_id44_0006.jpg;Jennifer Aniston;Female;2;46,69961929321289;False
15120;id39_0009.jpg;id39_id43_0007.jpg;Jennifer Aniston;Female;2;26,1323299407959;False
15121;id39_0009.jpg;id39_id42_0007.jpg;Jennifer Aniston;Female;2;21,013221740722656;False
15122;id39_0009.jpg;id39_id48_0007.jpg;Jennifer Aniston;Female;2;71,94499206542969;False
15123;id39_0009.jpg;id39_id44_0007.jpg;Jennifer Aniston;Female;2;27,366411209106445;False
15124;id39_0009.jpg;id39_id45_0007.jpg;Jennifer Aniston;Female;2;47,05112838745117;False
15125;id39_0009.jpg;id39_id47_0008.jpg;Jennifer Aniston;Female;2;50,99793243408203;False
15126;id39_0009.jpg;id39_id46_0008.jpg;Jennifer Aniston;Female;2;27,315155029296875;False
15127;id39_0009.jpg;id39_id44_0008.jpg;Jennifer Aniston;Female;2;64,04654693603516;False
15128;id39_0009.jpg;id39_id45_0008.jpg;Jennifer Aniston;Female;2;48,11396026611328;False
15129;id39_0009.jpg;id39_id43_0008.jpg;Jennifer Aniston;Female;2;65,16814422607422;False
15130;id40_0000.jpg;id40_id39_0000.jpg;Anne Hathaway;Female;1;94,49082946777344;True
15131;id40_0000.jpg;id40_id44_0000.jpg;Anne Hathaway;Female;1;71,35691833496094;False
15132;id40_0000.jpg;id40_id45_0000.jpg;Anne Hathaway;Female;1;90,83666229248047;True
15133;id40_0000.jpg;id40_id48_0000.jpg;Anne Hathaway;Female;1;98,86937713623047;True
15134;id40_0000.jpg;id40_id43_0000.jpg;Anne Hathaway;Female;1;92,38544464111328;True
15135;id40_0000.jpg;id40_id39_0001.jpg;Anne Hathaway;Female;2;50,90198516845703;False
15136;id40_0000.jpg;id40_id45_0001.jpg;Anne Hathaway;Female;2;10,830461502075195;False
15137;id40_0000.jpg;id40_id44_0001.jpg;Anne Hathaway;Female;2;15,436010360717773;False
15138;id40_0000.jpg;id40_id48_0001.jpg;Anne Hathaway;Female;2;34,99698257446289;False
15139;id40_0000.jpg;id40_id42_0001.jpg;Anne Hathaway;Female;2;59,170066833496094;False
15140;id40_0000.jpg;id40_id44_0002.jpg;Anne Hathaway;Female;2;64,75386810302734;False
15141;id40_0000.jpg;id40_id45_0002.jpg;Anne Hathaway;Female;2;59,227134704589844;False
15142;id40_0000.jpg;id40_id39_0002.jpg;Anne Hathaway;Female;2;49,89593505859375;False
15143;id40_0000.jpg;id40_id43_0002.jpg;Anne Hathaway;Female;2;29,190332412719727;False
15144;id40_0000.jpg;id40_id42_0002.jpg;Anne Hathaway;Female;2;99,44424438476562;True
15145;id40_0000.jpg;id40_id45_0003.jpg;Anne Hathaway;Female;2;7,046924591064453;False
15146;id40_0000.jpg;id40_id44_0003.jpg;Anne Hathaway;Female;2;16,05308723449707;False
15147;id40_0000.jpg;id40_id39_0003.jpg;Anne Hathaway;Female;2;22,11564826965332;False
15148;id40_0000.jpg;id40_id42_0003.jpg;Anne Hathaway;Female;2;86,1686019897461;True
15149;id40_0000.jpg;id40_id43_0003.jpg;Anne Hathaway;Female;2;13,640033721923828;False
15150;id40_0000.jpg;id40_id45_0004.jpg;Anne Hathaway;Female;2;78,3714828491211;False
15151;id40_0000.jpg;id40_id42_0004.jpg;Anne Hathaway;Female;2;92,35130310058594;True
15152;id40_0000.jpg;id40_id43_0004.jpg;Anne Hathaway;Female;2;58,54125213623047;False
15153;id40_0000.jpg;id40_id48_0004.jpg;Anne Hathaway;Female;2;75,26914978027344;False
15154;id40_0000.jpg;id40_id47_0004.jpg;Anne Hathaway;Female;2;66,73079681396484;False
15155;id40_0000.jpg;id40_id44_0005.jpg;Anne Hathaway;Female;2;48,523799896240234;False
15156;id40_0000.jpg;id40_id45_0005.jpg;Anne Hathaway;Female;2;40,46631622314453;False
15157;id40_0000.jpg;id40_id39_0005.jpg;Anne Hathaway;Female;2;30,71274185180664;False
15158;id40_0000.jpg;id40_id43_0005.jpg;Anne Hathaway;Female;2;39,83951950073242;False
15159;id40_0000.jpg;id40_id48_0005.jpg;Anne Hathaway;Female;2;53,91938781738281;False
15160;id40_0000.jpg;id40_id39_0006.jpg;Anne Hathaway;Female;2;34,26456832885742;False
15161;id40_0000.jpg;id40_id45_0006.jpg;Anne Hathaway;Female;2;16,107070922851562;False
15162;id40_0000.jpg;id40_id44_0006.jpg;Anne Hathaway;Female;2;17,63935089111328;False
15163;id40_0000.jpg;id40_id48_0006.jpg;Anne Hathaway;Female;2;53,14936828613281;False
15164;id40_0000.jpg;id40_id43_0006.jpg;Anne Hathaway;Female;2;42,23078918457031;False
15165;id40_0000.jpg;id40_id39_0007.jpg;Anne Hathaway;Female;2;63,460968017578125;False
15166;id40_0000.jpg;id40_id45_0007.jpg;Anne Hathaway;Female;2;17,088504791259766;False
15167;id40_0000.jpg;id40_id43_0007.jpg;Anne Hathaway;Female;2;13,384641647338867;False
15168;id40_0000.jpg;id40_id42_0007.jpg;Anne Hathaway;Female;2;78,76014709472656;False
15169;id40_0000.jpg;id40_id47_0007.jpg;Anne Hathaway;Female;2;53,460418701171875;False
15170;id40_0000.jpg;id40_id41_0008.jpg;Anne Hathaway;Female;2;41,611328125;False
15171;id40_0000.jpg;id40_id47_0008.jpg;Anne Hathaway;Female;2;76,3869400024414;False
15172;id40_0000.jpg;id40_id46_0008.jpg;Anne Hathaway;Female;2;49,39204025268555;False
15173;id40_0000.jpg;id40_id48_0008.jpg;Anne Hathaway;Female;2;61,77995300292969;False
15174;id40_0000.jpg;id40_id43_0008.jpg;Anne Hathaway;Female;2;15,219240188598633;False
15175;id40_0000.jpg;id40_id41_0009.jpg;Anne Hathaway;Female;2;79,52558135986328;False
15176;id40_0000.jpg;id40_id46_0009.jpg;Anne Hathaway;Female;2;26,506603240966797;False
15177;id40_0000.jpg;id40_id47_0009.jpg;Anne Hathaway;Female;2;15,29581356048584;False
15178;id40_0000.jpg;id40_id48_0009.jpg;Anne Hathaway;Female;2;86,11940002441406;True
15179;id40_0000.jpg;id40_id42_0009.jpg;Anne Hathaway;Female;2;94,59562683105469;True
