Test_ID;Original_File_ID;Test_File_ID;Person_Name;Gender;Test_Variant;Similarity_OpenCV;Faces_Matching_OpenCV
10897;id30_0004.jpg;id30_id33_0002.jpg;Edward Norton;Male;2;0,63;False
10898;id30_0004.jpg;id30_id4_0002.jpg;Edward Norton;Male;2;0,66;False
10899;id30_0004.jpg;id30_id16_0002.jpg;Edward Norton;Male;2;0,6;False
10900;id30_0004.jpg;id30_id38_0003.jpg;Edward Norton;Male;2;0,54;False
10901;id30_0004.jpg;id30_id4_0003.jpg;Edward Norton;Male;2;0,66;False
10902;id30_0004.jpg;id30_id33_0003.jpg;Edward Norton;Male;2;0,59;False
10903;id30_0004.jpg;id30_id32_0003.jpg;Edward Norton;Male;2;0,64;False
10904;id30_0004.jpg;id30_id29_0003.jpg;Edward Norton;Male;2;0,63;False
10905;id30_0004.jpg;id30_id38_0005.jpg;Edward Norton;Male;2;0,56;False
10906;id30_0004.jpg;id30_id4_0005.jpg;Edward Norton;Male;2;0,68;False
10907;id30_0004.jpg;id30_id32_0005.jpg;Edward Norton;Male;2;0,65;False
10908;id30_0004.jpg;id30_id33_0005.jpg;Edward Norton;Male;2;0,61;False
10909;id30_0004.jpg;id30_id9_0005.jpg;Edward Norton;Male;2;0,6;False
10910;id30_0004.jpg;id30_id4_0006.jpg;Edward Norton;Male;2;0,61;False
10911;id30_0004.jpg;id30_id33_0006.jpg;Edward Norton;Male;2;0,59;False
10912;id30_0004.jpg;id30_id32_0006.jpg;Edward Norton;Male;2;0,62;False
10913;id30_0004.jpg;id30_id38_0006.jpg;Edward Norton;Male;2;0,53;False
10914;id30_0004.jpg;id30_id2_0006.jpg;Edward Norton;Male;2;0,56;False
10915;id30_0004.jpg;id30_id32_0007.jpg;Edward Norton;Male;2;0,69;False
10916;id30_0004.jpg;id30_id33_0007.jpg;Edward Norton;Male;2;0,6;False
10917;id30_0004.jpg;id30_id4_0007.jpg;Edward Norton;Male;2;0,66;False
10918;id30_0004.jpg;id30_id38_0007.jpg;Edward Norton;Male;2;0,59;False
10919;id30_0004.jpg;id30_id35_0007.jpg;Edward Norton;Male;2;0,65;False
10920;id30_0004.jpg;id30_id1_0008.jpg;Edward Norton;Male;2;0,63;False
10921;id30_0004.jpg;id30_id37_0008.jpg;Edward Norton;Male;2;0,59;False
10922;id30_0004.jpg;id30_id21_0008.jpg;Edward Norton;Male;2;0,59;False
10923;id30_0004.jpg;id30_id20_0008.jpg;Edward Norton;Male;2;0,67;False
10924;id30_0004.jpg;id30_id26_0008.jpg;Edward Norton;Male;2;0,61;False
10925;id30_0004.jpg;id30_id37_0009.jpg;Edward Norton;Male;2;0,62;False
10926;id30_0004.jpg;id30_id1_0009.jpg;Edward Norton;Male;2;0,65;False
10927;id30_0004.jpg;id30_id20_0009.jpg;Edward Norton;Male;2;0,66;False
10928;id30_0004.jpg;id30_id21_0009.jpg;Edward Norton;Male;2;0,61;False
10929;id30_0004.jpg;id30_id26_0009.jpg;Edward Norton;Male;2;0,62;False
10930;id30_0005.jpg;id30_id38_0005.jpg;Edward Norton;Male;1;0,65;False
10931;id30_0005.jpg;id30_id4_0005.jpg;Edward Norton;Male;1;0,74;True
10932;id30_0005.jpg;id30_id32_0005.jpg;Edward Norton;Male;1;0,7;True
10933;id30_0005.jpg;id30_id33_0005.jpg;Edward Norton;Male;1;0,69;False
10934;id30_0005.jpg;id30_id9_0005.jpg;Edward Norton;Male;1;0,65;False
10935;id30_0005.jpg;id30_id4_0000.jpg;Edward Norton;Male;2;0,64;False
10936;id30_0005.jpg;id30_id32_0000.jpg;Edward Norton;Male;2;0,63;False
10937;id30_0005.jpg;id30_id33_0000.jpg;Edward Norton;Male;2;0,64;False
10938;id30_0005.jpg;id30_id38_0000.jpg;Edward Norton;Male;2;0,6;False
10939;id30_0005.jpg;id30_id23_0000.jpg;Edward Norton;Male;2;0,58;False
10940;id30_0005.jpg;id30_id33_0001.jpg;Edward Norton;Male;2;0,63;False
10941;id30_0005.jpg;id30_id32_0001.jpg;Edward Norton;Male;2;0,63;False
10942;id30_0005.jpg;id30_id4_0001.jpg;Edward Norton;Male;2;0,67;False
10943;id30_0005.jpg;id30_id38_0001.jpg;Edward Norton;Male;2;0,58;False
10944;id30_0005.jpg;id30_id23_0001.jpg;Edward Norton;Male;2;0,62;False
10945;id30_0005.jpg;id30_id38_0002.jpg;Edward Norton;Male;2;0,64;False
10946;id30_0005.jpg;id30_id32_0002.jpg;Edward Norton;Male;2;0,69;False
10947;id30_0005.jpg;id30_id33_0002.jpg;Edward Norton;Male;2;0,68;False
10948;id30_0005.jpg;id30_id4_0002.jpg;Edward Norton;Male;2;0,67;False
10949;id30_0005.jpg;id30_id16_0002.jpg;Edward Norton;Male;2;0,61;False
10950;id30_0005.jpg;id30_id38_0003.jpg;Edward Norton;Male;2;0,55;False
10951;id30_0005.jpg;id30_id4_0003.jpg;Edward Norton;Male;2;0,65;False
10952;id30_0005.jpg;id30_id33_0003.jpg;Edward Norton;Male;2;0,64;False
10953;id30_0005.jpg;id30_id32_0003.jpg;Edward Norton;Male;2;0,64;False
10954;id30_0005.jpg;id30_id29_0003.jpg;Edward Norton;Male;2;0,62;False
10955;id30_0005.jpg;id30_id38_0004.jpg;Edward Norton;Male;2;0,6;False
10956;id30_0005.jpg;id30_id33_0004.jpg;Edward Norton;Male;2;0,64;False
10957;id30_0005.jpg;id30_id32_0004.jpg;Edward Norton;Male;2;0,63;False
10958;id30_0005.jpg;id30_id4_0004.jpg;Edward Norton;Male;2;0,65;False
10959;id30_0005.jpg;id30_id9_0004.jpg;Edward Norton;Male;2;0,58;False
10960;id30_0005.jpg;id30_id4_0006.jpg;Edward Norton;Male;2;0,63;False
10961;id30_0005.jpg;id30_id33_0006.jpg;Edward Norton;Male;2;0,62;False
10962;id30_0005.jpg;id30_id32_0006.jpg;Edward Norton;Male;2;0,61;False
10963;id30_0005.jpg;id30_id38_0006.jpg;Edward Norton;Male;2;0,56;False
10964;id30_0005.jpg;id30_id2_0006.jpg;Edward Norton;Male;2;0,55;False
10965;id30_0005.jpg;id30_id32_0007.jpg;Edward Norton;Male;2;0,69;False
10966;id30_0005.jpg;id30_id33_0007.jpg;Edward Norton;Male;2;0,65;False
10967;id30_0005.jpg;id30_id4_0007.jpg;Edward Norton;Male;2;0,65;False
10968;id30_0005.jpg;id30_id38_0007.jpg;Edward Norton;Male;2;0,62;False
10969;id30_0005.jpg;id30_id35_0007.jpg;Edward Norton;Male;2;0,67;False
10970;id30_0005.jpg;id30_id1_0008.jpg;Edward Norton;Male;2;0,62;False
10971;id30_0005.jpg;id30_id37_0008.jpg;Edward Norton;Male;2;0,62;False
10972;id30_0005.jpg;id30_id21_0008.jpg;Edward Norton;Male;2;0,6;False
10973;id30_0005.jpg;id30_id20_0008.jpg;Edward Norton;Male;2;0,65;False
10974;id30_0005.jpg;id30_id26_0008.jpg;Edward Norton;Male;2;0,62;False
10975;id30_0005.jpg;id30_id37_0009.jpg;Edward Norton;Male;2;0,67;False
10976;id30_0005.jpg;id30_id1_0009.jpg;Edward Norton;Male;2;0,66;False
10977;id30_0005.jpg;id30_id20_0009.jpg;Edward Norton;Male;2;0,67;False
10978;id30_0005.jpg;id30_id21_0009.jpg;Edward Norton;Male;2;0,62;False
10979;id30_0005.jpg;id30_id26_0009.jpg;Edward Norton;Male;2;0,64;False
10980;id30_0006.jpg;id30_id4_0006.jpg;Edward Norton;Male;1;0,72;True
10981;id30_0006.jpg;id30_id33_0006.jpg;Edward Norton;Male;1;0,69;False
10982;id30_0006.jpg;id30_id32_0006.jpg;Edward Norton;Male;1;0,74;True
10983;id30_0006.jpg;id30_id38_0006.jpg;Edward Norton;Male;1;0,7;True
10984;id30_0006.jpg;id30_id2_0006.jpg;Edward Norton;Male;1;0,67;False
10985;id30_0006.jpg;id30_id4_0000.jpg;Edward Norton;Male;2;0,7;True
10986;id30_0006.jpg;id30_id32_0000.jpg;Edward Norton;Male;2;0,73;True
10987;id30_0006.jpg;id30_id33_0000.jpg;Edward Norton;Male;2;0,7;True
10988;id30_0006.jpg;id30_id38_0000.jpg;Edward Norton;Male;2;0,71;True
10989;id30_0006.jpg;id30_id23_0000.jpg;Edward Norton;Male;2;0,7;True
10990;id30_0006.jpg;id30_id33_0001.jpg;Edward Norton;Male;2;0,62;False
10991;id30_0006.jpg;id30_id32_0001.jpg;Edward Norton;Male;2;0,66;False
10992;id30_0006.jpg;id30_id4_0001.jpg;Edward Norton;Male;2;0,64;False
10993;id30_0006.jpg;id30_id38_0001.jpg;Edward Norton;Male;2;0,63;False
10994;id30_0006.jpg;id30_id23_0001.jpg;Edward Norton;Male;2;0,64;False
10995;id30_0006.jpg;id30_id38_0002.jpg;Edward Norton;Male;2;0,62;False
10996;id30_0006.jpg;id30_id32_0002.jpg;Edward Norton;Male;2;0,67;False
10997;id30_0006.jpg;id30_id33_0002.jpg;Edward Norton;Male;2;0,59;False
10998;id30_0006.jpg;id30_id4_0002.jpg;Edward Norton;Male;2;0,59;False
10999;id30_0006.jpg;id30_id16_0002.jpg;Edward Norton;Male;2;0,59;False
11000;id30_0006.jpg;id30_id38_0003.jpg;Edward Norton;Male;2;0,58;False
11001;id30_0006.jpg;id30_id4_0003.jpg;Edward Norton;Male;2;0,61;False
11002;id30_0006.jpg;id30_id33_0003.jpg;Edward Norton;Male;2;0,6;False
11003;id30_0006.jpg;id30_id32_0003.jpg;Edward Norton;Male;2;0,66;False
11004;id30_0006.jpg;id30_id29_0003.jpg;Edward Norton;Male;2;0,66;False
11005;id30_0006.jpg;id30_id38_0004.jpg;Edward Norton;Male;2;0,56;False
11006;id30_0006.jpg;id30_id33_0004.jpg;Edward Norton;Male;2;0,58;False
11007;id30_0006.jpg;id30_id32_0004.jpg;Edward Norton;Male;2;0,61;False
11008;id30_0006.jpg;id30_id4_0004.jpg;Edward Norton;Male;2;0,59;False
11009;id30_0006.jpg;id30_id9_0004.jpg;Edward Norton;Male;2;0,57;False
11010;id30_0006.jpg;id30_id38_0005.jpg;Edward Norton;Male;2;0,58;False
11011;id30_0006.jpg;id30_id4_0005.jpg;Edward Norton;Male;2;0,6;False
11012;id30_0006.jpg;id30_id32_0005.jpg;Edward Norton;Male;2;0,63;False
11013;id30_0006.jpg;id30_id33_0005.jpg;Edward Norton;Male;2;0,58;False
11014;id30_0006.jpg;id30_id9_0005.jpg;Edward Norton;Male;2;0,58;False
11015;id30_0006.jpg;id30_id32_0007.jpg;Edward Norton;Male;2;0,69;False
11016;id30_0006.jpg;id30_id33_0007.jpg;Edward Norton;Male;2;0,6;False
11017;id30_0006.jpg;id30_id4_0007.jpg;Edward Norton;Male;2;0,63;False
11018;id30_0006.jpg;id30_id38_0007.jpg;Edward Norton;Male;2;0,64;False
11019;id30_0006.jpg;id30_id35_0007.jpg;Edward Norton;Male;2;0,65;False
11020;id30_0006.jpg;id30_id1_0008.jpg;Edward Norton;Male;2;0,6;False
11021;id30_0006.jpg;id30_id37_0008.jpg;Edward Norton;Male;2;0,61;False
11022;id30_0006.jpg;id30_id21_0008.jpg;Edward Norton;Male;2;0,58;False
11023;id30_0006.jpg;id30_id20_0008.jpg;Edward Norton;Male;2;0,64;False
11024;id30_0006.jpg;id30_id26_0008.jpg;Edward Norton;Male;2;0,61;False
11025;id30_0006.jpg;id30_id37_0009.jpg;Edward Norton;Male;2;0,59;False
11026;id30_0006.jpg;id30_id1_0009.jpg;Edward Norton;Male;2;0,6;False
11027;id30_0006.jpg;id30_id20_0009.jpg;Edward Norton;Male;2;0,62;False
11028;id30_0006.jpg;id30_id21_0009.jpg;Edward Norton;Male;2;0,57;False
11029;id30_0006.jpg;id30_id26_0009.jpg;Edward Norton;Male;2;0,57;False
11030;id30_0007.jpg;id30_id32_0007.jpg;Edward Norton;Male;1;0,74;True
11031;id30_0007.jpg;id30_id33_0007.jpg;Edward Norton;Male;1;0,7;True
11032;id30_0007.jpg;id30_id4_0007.jpg;Edward Norton;Male;1;0,76;True
11033;id30_0007.jpg;id30_id38_0007.jpg;Edward Norton;Male;1;0,72;True
11034;id30_0007.jpg;id30_id35_0007.jpg;Edward Norton;Male;1;0,71;True
11035;id30_0007.jpg;id30_id4_0000.jpg;Edward Norton;Male;2;0,66;False
11036;id30_0007.jpg;id30_id32_0000.jpg;Edward Norton;Male;2;0,65;False
11037;id30_0007.jpg;id30_id33_0000.jpg;Edward Norton;Male;2;0,67;False
11038;id30_0007.jpg;id30_id38_0000.jpg;Edward Norton;Male;2;0,64;False
11039;id30_0007.jpg;id30_id23_0000.jpg;Edward Norton;Male;2;0,6;False
11040;id30_0007.jpg;id30_id33_0001.jpg;Edward Norton;Male;2;0,65;False
11041;id30_0007.jpg;id30_id32_0001.jpg;Edward Norton;Male;2;0,65;False
11042;id30_0007.jpg;id30_id4_0001.jpg;Edward Norton;Male;2;0,68;False
11043;id30_0007.jpg;id30_id38_0001.jpg;Edward Norton;Male;2;0,6;False
11044;id30_0007.jpg;id30_id23_0001.jpg;Edward Norton;Male;2;0,62;False
11045;id30_0007.jpg;id30_id38_0002.jpg;Edward Norton;Male;2;0,66;False
11046;id30_0007.jpg;id30_id32_0002.jpg;Edward Norton;Male;2;0,7;True
11047;id30_0007.jpg;id30_id33_0002.jpg;Edward Norton;Male;2;0,68;False
11048;id30_0007.jpg;id30_id4_0002.jpg;Edward Norton;Male;2;0,68;False
11049;id30_0007.jpg;id30_id16_0002.jpg;Edward Norton;Male;2;0,62;False
11050;id30_0007.jpg;id30_id38_0003.jpg;Edward Norton;Male;2;0,59;False
11051;id30_0007.jpg;id30_id4_0003.jpg;Edward Norton;Male;2;0,67;False
11052;id30_0007.jpg;id30_id33_0003.jpg;Edward Norton;Male;2;0,66;False
11053;id30_0007.jpg;id30_id32_0003.jpg;Edward Norton;Male;2;0,67;False
11054;id30_0007.jpg;id30_id29_0003.jpg;Edward Norton;Male;2;0,68;False
11055;id30_0007.jpg;id30_id38_0004.jpg;Edward Norton;Male;2;0,57;False
11056;id30_0007.jpg;id30_id33_0004.jpg;Edward Norton;Male;2;0,63;False
11057;id30_0007.jpg;id30_id32_0004.jpg;Edward Norton;Male;2;0,62;False
11058;id30_0007.jpg;id30_id4_0004.jpg;Edward Norton;Male;2;0,62;False
11059;id30_0007.jpg;id30_id9_0004.jpg;Edward Norton;Male;2;0,56;False
11060;id30_0007.jpg;id30_id38_0005.jpg;Edward Norton;Male;2;0,61;False
11061;id30_0007.jpg;id30_id4_0005.jpg;Edward Norton;Male;2;0,66;False
11062;id30_0007.jpg;id30_id32_0005.jpg;Edward Norton;Male;2;0,66;False
11063;id30_0007.jpg;id30_id33_0005.jpg;Edward Norton;Male;2;0,63;False
11064;id30_0007.jpg;id30_id9_0005.jpg;Edward Norton;Male;2;0,58;False
11065;id30_0007.jpg;id30_id4_0006.jpg;Edward Norton;Male;2;0,65;False
11066;id30_0007.jpg;id30_id33_0006.jpg;Edward Norton;Male;2;0,65;False
11067;id30_0007.jpg;id30_id32_0006.jpg;Edward Norton;Male;2;0,65;False
11068;id30_0007.jpg;id30_id38_0006.jpg;Edward Norton;Male;2;0,61;False
11069;id30_0007.jpg;id30_id2_0006.jpg;Edward Norton;Male;2;0,58;False
11070;id30_0007.jpg;id30_id1_0008.jpg;Edward Norton;Male;2;0,65;False
11071;id30_0007.jpg;id30_id37_0008.jpg;Edward Norton;Male;2;0,67;False
11072;id30_0007.jpg;id30_id21_0008.jpg;Edward Norton;Male;2;0,63;False
11073;id30_0007.jpg;id30_id20_0008.jpg;Edward Norton;Male;2;0,63;False
11074;id30_0007.jpg;id30_id26_0008.jpg;Edward Norton;Male;2;0,66;False
11075;id30_0007.jpg;id30_id37_0009.jpg;Edward Norton;Male;2;0,68;False
11076;id30_0007.jpg;id30_id1_0009.jpg;Edward Norton;Male;2;0,65;False
11077;id30_0007.jpg;id30_id20_0009.jpg;Edward Norton;Male;2;0,65;False
11078;id30_0007.jpg;id30_id21_0009.jpg;Edward Norton;Male;2;0,63;False
11079;id30_0007.jpg;id30_id26_0009.jpg;Edward Norton;Male;2;0,66;False
11080;id30_0008.jpg;id30_id1_0008.jpg;Edward Norton;Male;1;0,69;False
11081;id30_0008.jpg;id30_id37_0008.jpg;Edward Norton;Male;1;0,67;False
11082;id30_0008.jpg;id30_id21_0008.jpg;Edward Norton;Male;1;0,66;False
11083;id30_0008.jpg;id30_id20_0008.jpg;Edward Norton;Male;1;0,7;True
11084;id30_0008.jpg;id30_id26_0008.jpg;Edward Norton;Male;1;0,68;False
11085;id30_0008.jpg;id30_id4_0000.jpg;Edward Norton;Male;2;0,66;False
11086;id30_0008.jpg;id30_id32_0000.jpg;Edward Norton;Male;2;0,67;False
11087;id30_0008.jpg;id30_id33_0000.jpg;Edward Norton;Male;2;0,68;False
11088;id30_0008.jpg;id30_id38_0000.jpg;Edward Norton;Male;2;0,66;False
11089;id30_0008.jpg;id30_id23_0000.jpg;Edward Norton;Male;2;0,61;False
11090;id30_0008.jpg;id30_id33_0001.jpg;Edward Norton;Male;2;0,63;False
11091;id30_0008.jpg;id30_id32_0001.jpg;Edward Norton;Male;2;0,62;False
11092;id30_0008.jpg;id30_id4_0001.jpg;Edward Norton;Male;2;0,67;False
11093;id30_0008.jpg;id30_id38_0001.jpg;Edward Norton;Male;2;0,61;False
11094;id30_0008.jpg;id30_id23_0001.jpg;Edward Norton;Male;2;0,6;False
11095;id30_0008.jpg;id30_id38_0002.jpg;Edward Norton;Male;2;0,66;False
11096;id30_0008.jpg;id30_id32_0002.jpg;Edward Norton;Male;2;0,67;False
11097;id30_0008.jpg;id30_id33_0002.jpg;Edward Norton;Male;2;0,65;False
11098;id30_0008.jpg;id30_id4_0002.jpg;Edward Norton;Male;2;0,65;False
11099;id30_0008.jpg;id30_id16_0002.jpg;Edward Norton;Male;2;0,61;False
11100;id30_0008.jpg;id30_id38_0003.jpg;Edward Norton;Male;2;0,61;False
11101;id30_0008.jpg;id30_id4_0003.jpg;Edward Norton;Male;2;0,69;False
11102;id30_0008.jpg;id30_id33_0003.jpg;Edward Norton;Male;2;0,65;False
11103;id30_0008.jpg;id30_id32_0003.jpg;Edward Norton;Male;2;0,67;False
11104;id30_0008.jpg;id30_id29_0003.jpg;Edward Norton;Male;2;0,68;False
11105;id30_0008.jpg;id30_id38_0004.jpg;Edward Norton;Male;2;0,58;False
11106;id30_0008.jpg;id30_id33_0004.jpg;Edward Norton;Male;2;0,61;False
11107;id30_0008.jpg;id30_id32_0004.jpg;Edward Norton;Male;2;0,6;False
11108;id30_0008.jpg;id30_id4_0004.jpg;Edward Norton;Male;2;0,62;False
11109;id30_0008.jpg;id30_id9_0004.jpg;Edward Norton;Male;2;0,56;False
11110;id30_0008.jpg;id30_id38_0005.jpg;Edward Norton;Male;2;0,58;False
11111;id30_0008.jpg;id30_id4_0005.jpg;Edward Norton;Male;2;0,65;False
11112;id30_0008.jpg;id30_id32_0005.jpg;Edward Norton;Male;2;0,63;False
11113;id30_0008.jpg;id30_id33_0005.jpg;Edward Norton;Male;2;0,6;False
11114;id30_0008.jpg;id30_id9_0005.jpg;Edward Norton;Male;2;0,57;False
11115;id30_0008.jpg;id30_id4_0006.jpg;Edward Norton;Male;2;0,65;False
11116;id30_0008.jpg;id30_id33_0006.jpg;Edward Norton;Male;2;0,62;False
11117;id30_0008.jpg;id30_id32_0006.jpg;Edward Norton;Male;2;0,63;False
11118;id30_0008.jpg;id30_id38_0006.jpg;Edward Norton;Male;2;0,6;False
11119;id30_0008.jpg;id30_id2_0006.jpg;Edward Norton;Male;2;0,59;False
11120;id30_0008.jpg;id30_id32_0007.jpg;Edward Norton;Male;2;0,69;False
11121;id30_0008.jpg;id30_id33_0007.jpg;Edward Norton;Male;2;0,62;False
11122;id30_0008.jpg;id30_id4_0007.jpg;Edward Norton;Male;2;0,68;False
11123;id30_0008.jpg;id30_id38_0007.jpg;Edward Norton;Male;2;0,64;False
11124;id30_0008.jpg;id30_id35_0007.jpg;Edward Norton;Male;2;0,66;False
11125;id30_0008.jpg;id30_id37_0009.jpg;Edward Norton;Male;2;0,64;False
11126;id30_0008.jpg;id30_id1_0009.jpg;Edward Norton;Male;2;0,67;False
11127;id30_0008.jpg;id30_id20_0009.jpg;Edward Norton;Male;2;0,66;False
11128;id30_0008.jpg;id30_id21_0009.jpg;Edward Norton;Male;2;0,59;False
11129;id30_0008.jpg;id30_id26_0009.jpg;Edward Norton;Male;2;0,64;False
11130;id30_0009.jpg;id30_id37_0009.jpg;Edward Norton;Male;1;0,73;True
11131;id30_0009.jpg;id30_id1_0009.jpg;Edward Norton;Male;1;0,72;True
11132;id30_0009.jpg;id30_id20_0009.jpg;Edward Norton;Male;1;0,73;True
11133;id30_0009.jpg;id30_id21_0009.jpg;Edward Norton;Male;1;0,7;True
11134;id30_0009.jpg;id30_id26_0009.jpg;Edward Norton;Male;1;0,71;True
11135;id30_0009.jpg;id30_id4_0000.jpg;Edward Norton;Male;2;0,65;False
11136;id30_0009.jpg;id30_id32_0000.jpg;Edward Norton;Male;2;0,64;False
11137;id30_0009.jpg;id30_id33_0000.jpg;Edward Norton;Male;2;0,64;False
11138;id30_0009.jpg;id30_id38_0000.jpg;Edward Norton;Male;2;0,61;False
11139;id30_0009.jpg;id30_id23_0000.jpg;Edward Norton;Male;2;0,58;False
11140;id30_0009.jpg;id30_id33_0001.jpg;Edward Norton;Male;2;0,62;False
11141;id30_0009.jpg;id30_id32_0001.jpg;Edward Norton;Male;2;0,64;False
11142;id30_0009.jpg;id30_id4_0001.jpg;Edward Norton;Male;2;0,69;False
11143;id30_0009.jpg;id30_id38_0001.jpg;Edward Norton;Male;2;0,6;False
11144;id30_0009.jpg;id30_id23_0001.jpg;Edward Norton;Male;2;0,62;False
11145;id30_0009.jpg;id30_id38_0002.jpg;Edward Norton;Male;2;0,67;False
11146;id30_0009.jpg;id30_id32_0002.jpg;Edward Norton;Male;2;0,72;True
11147;id30_0009.jpg;id30_id33_0002.jpg;Edward Norton;Male;2;0,68;False
11148;id30_0009.jpg;id30_id4_0002.jpg;Edward Norton;Male;2;0,7;True
11149;id30_0009.jpg;id30_id16_0002.jpg;Edward Norton;Male;2;0,63;False
11150;id30_0009.jpg;id30_id38_0003.jpg;Edward Norton;Male;2;0,6;False
11151;id30_0009.jpg;id30_id4_0003.jpg;Edward Norton;Male;2;0,7;True
11152;id30_0009.jpg;id30_id33_0003.jpg;Edward Norton;Male;2;0,64;False
11153;id30_0009.jpg;id30_id32_0003.jpg;Edward Norton;Male;2;0,7;True
11154;id30_0009.jpg;id30_id29_0003.jpg;Edward Norton;Male;2;0,67;False
11155;id30_0009.jpg;id30_id38_0004.jpg;Edward Norton;Male;2;0,59;False
11156;id30_0009.jpg;id30_id33_0004.jpg;Edward Norton;Male;2;0,62;False
11157;id30_0009.jpg;id30_id32_0004.jpg;Edward Norton;Male;2;0,64;False
11158;id30_0009.jpg;id30_id4_0004.jpg;Edward Norton;Male;2;0,63;False
11159;id30_0009.jpg;id30_id9_0004.jpg;Edward Norton;Male;2;0,56;False
11160;id30_0009.jpg;id30_id38_0005.jpg;Edward Norton;Male;2;0,63;False
11161;id30_0009.jpg;id30_id4_0005.jpg;Edward Norton;Male;2;0,7;True
11162;id30_0009.jpg;id30_id32_0005.jpg;Edward Norton;Male;2;0,69;False
11163;id30_0009.jpg;id30_id33_0005.jpg;Edward Norton;Male;2;0,64;False
11164;id30_0009.jpg;id30_id9_0005.jpg;Edward Norton;Male;2;0,6;False
11165;id30_0009.jpg;id30_id4_0006.jpg;Edward Norton;Male;2;0,65;False
11166;id30_0009.jpg;id30_id33_0006.jpg;Edward Norton;Male;2;0,62;False
11167;id30_0009.jpg;id30_id32_0006.jpg;Edward Norton;Male;2;0,64;False
11168;id30_0009.jpg;id30_id38_0006.jpg;Edward Norton;Male;2;0,59;False
11169;id30_0009.jpg;id30_id2_0006.jpg;Edward Norton;Male;2;0,57;False
11170;id30_0009.jpg;id30_id32_0007.jpg;Edward Norton;Male;2;0,72;True
11171;id30_0009.jpg;id30_id33_0007.jpg;Edward Norton;Male;2;0,65;False
11172;id30_0009.jpg;id30_id4_0007.jpg;Edward Norton;Male;2;0,71;True
11173;id30_0009.jpg;id30_id38_0007.jpg;Edward Norton;Male;2;0,67;False
11174;id30_0009.jpg;id30_id35_0007.jpg;Edward Norton;Male;2;0,7;True
11175;id30_0009.jpg;id30_id1_0008.jpg;Edward Norton;Male;2;0,65;False
11176;id30_0009.jpg;id30_id37_0008.jpg;Edward Norton;Male;2;0,63;False
11177;id30_0009.jpg;id30_id21_0008.jpg;Edward Norton;Male;2;0,63;False
11178;id30_0009.jpg;id30_id20_0008.jpg;Edward Norton;Male;2;0,63;False
11179;id30_0009.jpg;id30_id26_0008.jpg;Edward Norton;Male;2;0,65;False
11180;id31_0000.jpg;id31_id21_0000.jpg;Sean Penn;Male;1;0,77;True
11181;id31_0000.jpg;id31_id20_0000.jpg;Sean Penn;Male;1;0,74;True
11182;id31_0000.jpg;id31_id37_0000.jpg;Sean Penn;Male;1;0,75;True
11183;id31_0000.jpg;id31_id2_0000.jpg;Sean Penn;Male;1;0,7;True
11184;id31_0000.jpg;id31_id3_0000.jpg;Sean Penn;Male;1;0,67;False
11185;id31_0000.jpg;id31_id20_0001.jpg;Sean Penn;Male;2;0,66;False
11186;id31_0000.jpg;id31_id21_0001.jpg;Sean Penn;Male;2;0,65;False
11187;id31_0000.jpg;id31_id4_0001.jpg;Sean Penn;Male;2;0,63;False
11188;id31_0000.jpg;id31_id37_0001.jpg;Sean Penn;Male;2;0,62;False
11189;id31_0000.jpg;id31_id3_0001.jpg;Sean Penn;Male;2;0,57;False
11190;id31_0000.jpg;id31_id21_0002.jpg;Sean Penn;Male;2;0,66;False
11191;id31_0000.jpg;id31_id20_0002.jpg;Sean Penn;Male;2;0,71;True
11192;id31_0000.jpg;id31_id37_0002.jpg;Sean Penn;Male;2;0,66;False
11193;id31_0000.jpg;id31_id4_0002.jpg;Sean Penn;Male;2;0,65;False
11194;id31_0000.jpg;id31_id30_0002.jpg;Sean Penn;Male;2;0,67;False
11195;id31_0000.jpg;id31_id20_0003.jpg;Sean Penn;Male;2;0,68;False
11196;id31_0000.jpg;id31_id21_0003.jpg;Sean Penn;Male;2;0,67;False
11197;id31_0000.jpg;id31_id37_0003.jpg;Sean Penn;Male;2;0,66;False
11198;id31_0000.jpg;id31_id4_0003.jpg;Sean Penn;Male;2;0,68;False
11199;id31_0000.jpg;id31_id9_0003.jpg;Sean Penn;Male;2;0,61;False
11200;id31_0000.jpg;id31_id37_0004.jpg;Sean Penn;Male;2;0,7;True
11201;id31_0000.jpg;id31_id4_0004.jpg;Sean Penn;Male;2;0,67;False
11202;id31_0000.jpg;id31_id20_0004.jpg;Sean Penn;Male;2;0,72;True
11203;id31_0000.jpg;id31_id21_0004.jpg;Sean Penn;Male;2;0,69;False
11204;id31_0000.jpg;id31_id26_0004.jpg;Sean Penn;Male;2;0,66;False
11205;id31_0000.jpg;id31_id37_0005.jpg;Sean Penn;Male;2;0,68;False
11206;id31_0000.jpg;id31_id4_0005.jpg;Sean Penn;Male;2;0,66;False
11207;id31_0000.jpg;id31_id21_0005.jpg;Sean Penn;Male;2;0,66;False
11208;id31_0000.jpg;id31_id20_0005.jpg;Sean Penn;Male;2;0,68;False
11209;id31_0000.jpg;id31_id26_0005.jpg;Sean Penn;Male;2;0,67;False
11210;id31_0000.jpg;id31_id4_0006.jpg;Sean Penn;Male;2;0,65;False
11211;id31_0000.jpg;id31_id37_0006.jpg;Sean Penn;Male;2;0,66;False
11212;id31_0000.jpg;id31_id20_0006.jpg;Sean Penn;Male;2;0,68;False
